date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2024-08-27,7.9214,27.0262,32.0857,35.8036,42.9833,29.1714,24.5357,19.9143,0.4363,0.475,0.468,0.647,0.4362,0.4789,0.4932,0.5012357142857142,0.08115603780697536,0.4597666666666671,0.49065714285714285,-0.0052392857142857146,0.07218789965875579,90.64,84.54,81.99,80.36,75.34,82.48,86.62,83.55571428571429,4.872574290841463,85.72333333333336,83.13857142857144,0.8153571428571423,4.841605892578651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7238,14.5857,11.781,14.3643,13.3262,9.7786,9.9726,11.419214285714286,3.1930054149314056,11.030166666666668,11.5046,-0.059907142857142937,2.864955888548638,76.2869,62.2845,85.906,79.294,61.6476,63.6369,51.9024,70.07712857142857,12.505407623929804,74.82580000000003,68.70832857142857,3.3823964285714294,12.003674239125859,12.4226,30.4536,24.5107,38.025,21.7286,14.9893,12.6833,24.648892857142858,10.600026397751286,22.462299999999946,22.116157142857173,1.1760214285714288,9.680084427808456,-11.6393,-5.6869,0.7358071428571428,8.1393,15.7893,13.1905,19.7786,10.4107,8.044,7.3619,14.373557142857143,6.484539495269642,12.373033333333327,11.816328571428572,0.7358071428571428,4.666178717364827,95.62,12.65,4.05,7.36,0.63,0.19,13.57,13.802142857142858,24.48778099648615,37.440000000000005,19.152857142857147,9.803214285714287,34.13339846068935,2.7524,2.8726,2.8095,3.0357,2.9488,2.8833,2.7179,2.8637785714285715,0.10052774724935397,2.8115,2.8600285714285714,-0.0020428571428571718,0.11088882892766662,23.44,27.08,32.27,31.14,31.54,29.44,28.66,19.4,19.63,21.8,22.08,21.37,21.12,21.21,4.04,7.45,10.47,9.06,10.17,8.32,7.45,21.78,24.05,26.74,26.68,26.72,25.21,24.64,2.95,1.32,0.78,0.86,1.25,0.83,1.65,1.262857142857143,0.604654110551314,1.6833333333333338,1.3771428571428572,0.15750000000000003,0.7627956101454285,-0.5582437220268655,-0.8296770135526185,4.57078575912626,2.613739521630969,1.6193882432872684,2.1234584270966104,0.4885800148186709,0.173953307123438,2.6789646202071133,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.7454759996828623,0.9723699203976766,-0.9961946980917455,-0.4305110968082949,0.999925369660452,-0.7836934573258397,0.5750052520432786,0.6665324702494524,0.2334453638559054,0.0871557427476582,0.9025852843498607,0.012217000835247169,0.6211477802783105,0.8181497174250234
2024-08-28,13.6726,22.4143,27.0262,32.0857,35.8036,42.9833,29.1714,24.5357,0.3496,0.4363,0.475,0.468,0.647,0.4362,0.4789,0.4999214285714286,0.08359213414017871,0.4203000000000005,0.47014285714285714,-0.01998928571428571,0.08963942319356966,67.25,90.64,84.54,81.99,80.36,75.34,82.48,82.40642857142858,6.539721950266904,80.81000000000004,80.37142857142858,-0.3896428571428575,7.3866285240551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0167,6.7238,14.5857,11.781,14.3643,13.3262,9.7786,11.838607142857143,2.9659734926625436,11.442066666666667,11.939471428571428,-0.11675357142857155,2.8244015222775722,56.7381,76.2869,62.2845,85.906,79.294,61.6476,63.6369,70.39252142857143,12.071331706547037,65.1031666666667,69.39914285714285,-0.3009749999999988,10.969926600310345,14.7202,12.4226,30.4536,24.5107,38.025,21.7286,14.9893,24.80722142857143,10.419682290238391,19.19879999999995,22.40714285714289,-0.9639535714285714,9.37508121348822,-5.2691,0.5594999999999999,-0.31785357142857146,7.9214,8.1393,15.7893,13.1905,19.7786,10.4107,8.044,14.526021428571429,6.2892735176864685,10.61666666666666,11.896257142857142,-0.31785357142857146,4.581178115892386,0.0,95.62,12.65,4.05,7.36,0.63,0.19,13.732142857142858,24.52862007425719,36.09000000000001,17.21428571428572,6.953571428571428,34.88048779147775,2.5762,2.7524,2.8726,2.8095,3.0357,2.9488,2.8833,2.8386071428571427,0.12434597184582519,2.7337333333333333,2.839785714285714,-0.05275714285714285,0.14791197189061014,27.57,23.44,27.08,32.27,31.14,31.54,29.44,17.22,19.4,19.63,21.8,22.08,21.37,21.12,10.35,4.04,7.45,10.47,9.06,10.17,8.32,22.81,21.78,24.05,26.74,26.68,26.72,25.21,1.79,2.95,1.32,0.78,0.86,1.25,0.83,1.2564285714285715,0.5980301914536733,2.0200000000000005,1.3971428571428572,0.24071428571428571,0.7729103933771819,-0.5439189543287247,-0.8391377545563938,0.0,4.57078575912626,2.613739521630969,1.6193882432872684,2.1234584270966104,0.4885800148186709,0.173953307123438,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.9819587126964436,0.7454759996828623,0.9723699203976766,-0.9961946980917455,-0.4305110968082949,0.999925369660452,-0.7836934573258397,0.1890954429898913,0.6665324702494524,0.2334453638559054,0.0871557427476582,0.9025852843498607,0.012217000835247169,0.6211477802783105
2024-08-29,19.7298,32.3798,22.4143,27.0262,32.0857,35.8036,42.9833,29.1714,0.399,0.3496,0.4363,0.475,0.468,0.647,0.4362,0.5000428571428571,0.08343267865849453,0.39496666666666713,0.45872857142857143,-0.026360714285714286,0.0933487852855374,67.45,67.25,90.64,84.54,81.99,80.36,75.34,81.56928571428571,7.642958010014653,75.11333333333336,78.22428571428573,-1.4728571428571426,8.733263722005523,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16.931,13.0167,6.7238,14.5857,11.781,14.3643,13.3262,12.296521428571427,3.2299041970024707,12.223833333333333,12.961242857142855,0.10935714285714296,3.1833247278362213,67.744,56.7381,76.2869,62.2845,85.906,79.294,61.6476,70.84413571428571,11.825656295958671,66.92300000000002,69.98587142857143,-1.301489285714285,10.71729163481708,26.8179,14.7202,12.4226,30.4536,24.5107,38.025,21.7286,25.050335714285715,10.424388053657815,17.98689999999995,24.09694285714289,-1.5510642857142858,8.86749968703128,-2.1167000000000016,5.628599999999999,-0.6778535714285715,13.6726,7.9214,8.1393,15.7893,13.1905,19.7786,10.4107,14.633671428571429,6.258585029003947,9.911099999999992,12.700342857142857,-0.6778535714285715,4.276150714080503,0.02,0.0,95.62,12.65,4.05,7.36,0.63,13.675714285714287,24.56152109868847,31.880000000000006,17.19,2.679285714285715,34.8943729943191,2.7083,2.5762,2.7524,2.8726,2.8095,3.0357,2.9488,2.836307142857143,0.12657799337400813,2.6789666666666663,2.8147857142857147,-0.0606285714285714,0.15399551323085894,28.43,27.57,23.44,27.08,32.27,31.14,31.54,16.79,17.22,19.4,19.63,21.8,22.08,21.37,11.64,10.35,4.04,7.45,10.47,9.06,10.17,22.78,22.81,21.78,24.05,26.74,26.68,26.72,1.14,1.79,2.95,1.32,0.78,0.86,1.25,1.2592857142857141,0.5973204820209712,1.9600000000000006,1.4414285714285715,0.13214285714285712,0.7433130469151472,-0.5294338912181854,-0.8483511978123038,0.0198026272961797,0.0,4.57078575912626,2.613739521630969,1.6193882432872684,2.1234584270966104,0.4885800148186709,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9578224948453149,0.9819587126964436,0.7454759996828623,0.9723699203976766,-0.9961946980917455,-0.4305110968082949,0.999925369660452,-0.28736051984971195,0.1890954429898913,0.6665324702494524,0.2334453638559054,0.0871557427476582,0.9025852843498607,0.012217000835247169
2024-08-30,27.6464,44.6607,32.3798,22.4143,27.0262,32.0857,35.8036,42.9833,0.4704,0.399,0.3496,0.4363,0.475,0.468,0.647,0.4931571428571429,0.08145388232033321,0.4063333333333338,0.46361428571428576,-0.028328571428571432,0.09286690168499803,73.44,67.45,67.25,90.64,84.54,81.99,80.36,81.32285714285715,7.85802816191166,69.38000000000004,77.95285714285714,-2.3975,8.866359106731817,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.5798,16.931,13.0167,6.7238,14.5857,11.781,14.3643,12.533857142857144,3.5685121154373216,16.175833333333333,13.711757142857143,0.7634821428571428,3.8360879972771302,89.8548,67.744,56.7381,76.2869,62.2845,85.906,79.294,72.03784285714285,12.872665833923055,71.44563333333336,74.01547142857143,-0.3638571428571432,12.252522590296225,37.119,26.8179,14.7202,12.4226,30.4536,24.5107,38.025,24.75637142857143,9.981513434685908,26.219033333333282,26.29557142857146,-0.4941785714285708,10.016007649209527,11.5905,9.3191,-0.2517892857142859,19.7298,13.6726,7.9214,8.1393,15.7893,13.1905,19.7786,14.34422142857143,5.885525714728791,13.774599999999992,14.031642857142858,-0.2517892857142859,4.8558740211759,0.0,0.02,0.0,95.62,12.65,4.05,7.36,13.587857142857143,24.61161301205074,0.006666666666671404,17.1,-1.5282142857142857,34.94497913387081,2.6988,2.7083,2.5762,2.7524,2.8726,2.8095,3.0357,2.8121571428571426,0.11727399025873488,2.6611,2.779071428571428,-0.05391071428571427,0.14654464296230835,28.09,28.43,27.57,23.44,27.08,32.27,31.14,16.31,16.79,17.22,19.4,19.63,21.8,22.08,11.78,11.64,10.35,4.04,7.45,10.47,9.06,22.58,22.78,22.81,21.78,24.05,26.74,26.68,1.41,1.14,1.79,2.95,1.32,0.78,0.86,1.2842857142857143,0.5956601287739479,1.4466666666666672,1.4642857142857142,0.10142857142857142,0.7388923499143153,-0.514792801509831,-0.8573146280763322,0.0,0.0198026272961797,0.0,4.57078575912626,2.613739521630969,1.6193882432872684,2.1234584270966104,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9598052919751869,-0.9578224948453149,0.9819587126964436,0.7454759996828623,0.9723699203976766,-0.9961946980917455,-0.4305110968082949,-0.2806667089207877,-0.28736051984971195,0.1890954429898913,0.6665324702494524,0.2334453638559054,0.0871557427476582,0.9025852843498607
2024-08-31,34.4417,58.6202,44.6607,32.3798,22.4143,27.0262,32.0857,35.8036,0.5727,0.4704,0.399,0.3496,0.4363,0.475,0.468,0.4915285714285714,0.07945362874582172,0.4807000000000004,0.45299999999999996,0.009557142857142853,0.06979290794915793,73.45,73.44,67.45,67.25,90.64,84.54,81.99,80.6507142857143,8.114687978536296,71.4466666666667,76.96571428571428,-2.5360714285714283,8.938066265777545,0.0,0.0,1.0,0.0,1.0,1.0,1.0,19.0048,18.5798,16.931,13.0167,6.7238,14.5857,11.781,12.688707142857142,3.808561687418111,18.17186666666667,14.374685714285713,1.4238142857142857,4.336042689068593,105.0155,89.8548,67.744,56.7381,76.2869,62.2845,85.906,75.17542857142857,15.15053920357628,87.53810000000003,77.68997142857143,3.7116499999999992,17.026308636706467,49.2405,37.119,26.8179,14.7202,12.4226,30.4536,24.5107,25.290385714285716,11.098885792370776,37.72579999999994,27.897785714285742,3.6398392857142854,12.733440708023032,19.725,7.867799999999999,2.0279285714285713,27.6464,19.7298,13.6726,7.9214,8.1393,15.7893,13.1905,14.477464285714287,6.1781990631581785,20.34959999999999,15.155614285714284,2.0279285714285713,6.891637303145188,0.0,0.0,0.02,0.0,95.62,12.65,4.05,12.907142857142857,24.862987452334547,0.006666666666671404,16.04857142857143,-4.751785714285715,35.394710729416154,2.731,2.6988,2.7083,2.5762,2.7524,2.8726,2.8095,2.8011071428571426,0.11709954650298972,2.7127,2.7355428571428573,-0.022400000000000007,0.09313205422306646,30.75,28.09,28.43,27.57,23.44,27.08,32.27,18.33,16.31,16.79,17.22,19.4,19.63,21.8,12.42,11.78,11.64,10.35,4.04,7.45,10.47,25.28,22.58,22.78,22.81,21.78,24.05,26.74,1.11,1.41,1.14,1.79,2.95,1.32,0.78,1.282857142857143,0.5960824487554494,1.2200000000000004,1.5,-0.02285714285714286,0.7103050987662469,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0198026272961797,0.0,4.57078575912626,2.613739521630969,1.6193882432872684,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.8251134982782952,-0.9598052919751869,-0.9578224948453149,0.9819587126964436,0.7454759996828623,0.9723699203976766,-0.9961946980917455,0.5649670034249379,-0.2806667089207877,-0.28736051984971195,0.1890954429898913,0.6665324702494524,0.2334453638559054,0.0871557427476582
2024-09-01,11.65,55.2929,58.6202,44.6607,32.3798,22.4143,27.0262,32.0857,0.6827,0.5727,0.4704,0.399,0.3496,0.4363,0.475,0.49711428571428573,0.0900489598209491,0.5752666666666671,0.4836714285714286,0.036310714285714286,0.11193616803466801,87.57,73.45,73.44,67.45,67.25,90.64,84.54,80.89571428571428,8.278271571999229,78.15333333333336,77.76285714285714,-0.6821428571428585,9.678959507243507,1.0,0.0,0.0,1.0,0.0,1.0,1.0,15.9429,19.0048,18.5798,16.931,13.0167,6.7238,14.5857,12.927657142857143,3.9060993611992743,17.8425,14.969242857142858,1.2213107142857142,4.2044658855619055,94.294,105.0155,89.8548,67.744,56.7381,76.2869,62.2845,76.22406428571428,15.967362928972648,96.38810000000001,78.88825714285714,6.664371428571428,17.969931058563578,53.9714,49.2405,37.119,26.8179,14.7202,12.4226,30.4536,26.77525,13.39013251239946,46.77696666666662,32.106457142857174,5.949571428571429,15.901853558191476,20.769099999999998,21.251199999999997,3.8135642857142855,34.4417,27.6464,19.7298,13.6726,7.9214,8.1393,15.7893,15.302042857142855,7.914761633780142,27.272633333333328,18.191499999999998,3.8135642857142855,9.904066520374679,0.99,0.0,0.0,0.02,0.0,95.62,12.65,11.387857142857143,24.89734776686416,0.33000000000000473,15.611428571428576,-8.079285714285716,35.58597683946651,2.9452,2.731,2.6988,2.7083,2.5762,2.7524,2.8726,2.80935,0.12317848057562705,2.7916666666666665,2.7549285714285716,0.0106285714285714,0.12103532148764438,28.88,30.75,28.09,28.43,27.57,23.44,27.08,20.48,18.33,16.31,16.79,17.22,19.4,19.63,8.4,12.42,11.78,11.64,10.35,4.04,7.45,24.49,25.28,22.58,22.78,22.81,21.78,24.05,2.37,1.11,1.41,1.14,1.79,2.95,1.32,1.4135714285714285,0.620788668895123,1.6300000000000006,1.727142857142857,-0.032499999999999994,0.6957661073884469,-0.4850598461951967,-0.8744809578310394,0.688134638736401,0.0,0.0,0.0198026272961797,0.0,4.57078575912626,2.613739521630969,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.912120116172273,0.8251134982782952,-0.9598052919751869,-0.9578224948453149,0.9819587126964436,0.7454759996828623,0.9723699203976766,0.4099230338415728,0.5649670034249379,-0.2806667089207877,-0.28736051984971195,0.1890954429898913,0.6665324702494524,0.2334453638559054
2024-09-02,3.7405,28.4857,55.2929,58.6202,44.6607,32.3798,22.4143,27.0262,0.4299,0.6827,0.5727,0.4704,0.399,0.3496,0.4363,0.4901285714285714,0.09127880728482601,0.5617666666666671,0.47722857142857145,0.02931071428571428,0.1138008745468098,75.82,87.57,73.45,73.44,67.45,67.25,90.64,79.82571428571428,7.857023036048825,78.9466666666667,76.51714285714286,0.07785714285714158,9.211188331382235,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0464,15.9429,19.0048,18.5798,16.931,13.0167,6.7238,13.315664285714288,3.5951206355297587,15.998033333333334,14.749342857142855,0.9604999999999999,4.267648215686694,58.0821,94.294,105.0155,89.8548,67.744,56.7381,76.2869,73.81989285714288,15.985299383710318,85.79720000000002,78.28791428571428,2.063174999999999,18.67350652871869,20.4452,53.9714,49.2405,37.119,26.8179,14.7202,12.4226,26.939621428571428,13.28977697909647,41.21903333333328,30.67668571428575,4.464028571428572,16.51341341944193,-8.0798,-4.1393,2.769517857142857,11.65,34.4417,27.6464,19.7298,13.6726,7.9214,8.1393,15.114457142857143,7.971860598448554,24.579366666666658,17.60017142857143,2.769517857142857,10.19081426984064,3.02,0.99,0.0,0.0,0.02,0.0,95.62,10.518571428571429,24.966744914953406,1.3366666666666713,14.23571428571429,-9.851428571428572,35.904262447580805,2.981,2.9452,2.731,2.6988,2.7083,2.5762,2.7524,2.8174285714285716,0.1307875930870033,2.885733333333333,2.7704142857142857,0.05166071428571423,0.14345752482379445,30.44,28.88,30.75,28.09,28.43,27.57,23.44,18.61,20.48,18.33,16.31,16.79,17.22,19.4,11.83,8.4,12.42,11.78,11.64,10.35,4.04,24.42,24.49,25.28,22.58,22.78,22.81,21.78,2.35,2.37,1.11,1.41,1.14,1.79,2.95,1.5185714285714287,0.6473479285974026,1.943333333333334,1.874285714285714,-0.023928571428571428,0.7041746266104035,-0.4699767430273199,-0.8826787983255475,1.3912819026309295,0.688134638736401,0.0,0.0,0.0198026272961797,0.0,4.57078575912626,-1.8369701987210297e-16,-1.0,1,0,0,0,0.9958843986159703,-0.912120116172273,0.8251134982782952,-0.9598052919751869,-0.9578224948453149,0.9819587126964436,0.7454759996828623,-0.09063258019778007,0.4099230338415728,0.5649670034249379,-0.2806667089207877,-0.28736051984971195,0.1890954429898913,0.6665324702494524
2024-09-03,13.5357,21.3952,28.4857,55.2929,58.6202,44.6607,32.3798,22.4143,0.2773,0.4299,0.6827,0.5727,0.4704,0.399,0.3496,0.4725857142857143,0.10678057196630063,0.46330000000000043,0.4545142857142857,0.00204285714285714,0.13686279538977858,69.82,75.82,87.57,73.45,73.44,67.45,67.25,78.34071428571428,7.6231776781129525,77.7366666666667,73.54285714285713,1.3778571428571413,6.982692208324162,1.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0571,13.0464,15.9429,19.0048,18.5798,16.931,13.0167,13.436492857142857,3.4786881051659226,13.348800000000002,15.368385714285713,-0.5816035714285714,3.050075094937611,63.1583,58.0821,94.294,105.0155,89.8548,67.744,56.7381,72.56036428571429,16.088077404214363,71.84480000000002,76.4124,0.15628571428571345,19.54685554371013,10.6155,20.4452,53.9714,49.2405,37.119,26.8179,14.7202,26.267342857142857,13.890802033261236,28.344033333333282,30.418528571428602,-0.29311071428571395,16.8568974398916,-23.9059,-4.3988000000000005,-0.06700000000000017,3.7405,11.65,34.4417,27.6464,19.7298,13.6726,7.9214,14.394049999999998,8.533187620267697,16.610733333333325,16.971771428571426,-0.06700000000000017,10.976750968101674,1.79,3.02,0.99,0.0,0.0,0.02,0.0,9.992142857142857,25.07505814965922,1.9333333333333382,0.8314285714285735,0.4414285714285714,1.1878612232550618,2.7798,2.981,2.9452,2.731,2.6988,2.7083,2.5762,2.8171785714285713,0.1308611723490527,2.9019999999999997,2.7743285714285713,0.05009285714285711,0.14325774806603134,25.98,30.44,28.88,30.75,28.09,28.43,27.57,14.62,18.61,20.48,18.33,16.31,16.79,17.22,11.36,11.83,8.4,12.42,11.78,11.64,10.35,20.56,24.42,24.49,25.28,22.58,22.78,22.81,1.72,2.35,2.37,1.11,1.41,1.14,1.79,1.537857142857143,0.6491672603175079,2.146666666666667,1.6985714285714286,0.11321428571428573,0.5205262904480565,-0.45475513555610575,-0.8906165093267404,1.0260415958332745,1.3912819026309295,0.688134638736401,0.0,0.0,0.0198026272961797,0.0,-1.8369701987210297e-16,-1.0,1,0,0,0,0.9996573249755573,0.9958843986159703,-0.912120116172273,0.8251134982782952,-0.9598052919751869,-0.9578224948453149,0.9819587126964436,-0.026176948307873545,-0.09063258019778007,0.4099230338415728,0.5649670034249379,-0.2806667089207877,-0.28736051984971195,0.1890954429898913
2024-09-04,35.6417,32.7952,21.3952,28.4857,55.2929,58.6202,44.6607,32.3798,0.4005,0.2773,0.4299,0.6827,0.5727,0.4704,0.399,0.4659642857142857,0.10826774935062755,0.36923333333333375,0.4617857142857143,-0.018732142857142857,0.13161114983885072,81.56,69.82,75.82,87.57,73.45,73.44,67.45,77.97928571428572,7.314134329433856,75.73333333333336,75.58714285714287,1.3378571428571422,6.927827255077297,1.0,1.0,1.0,1.0,0.0,0.0,1.0,18.0952,11.0571,13.0464,15.9429,19.0048,18.5798,16.931,14.01667857142857,3.5334544457620476,14.066233333333335,16.09388571428571,-0.6254000000000002,3.0010661219126984,59.1179,63.1583,58.0821,94.294,105.0155,89.8548,67.744,73.07575714285714,15.479441924481263,60.11943333333335,76.75237142857142,-4.5073107142857145,19.164593897925037,31.5298,10.6155,20.4452,53.9714,49.2405,37.119,26.8179,27.61352142857143,13.376798038865052,20.86349999999995,32.81990000000003,-2.4166642857142855,15.380513964536744,-20.906,5.6143,-1.728060714285714,13.5357,3.7405,11.65,34.4417,27.6464,19.7298,13.6726,14.835035714285715,8.298108477757085,9.64206666666666,17.773814285714284,-1.728060714285714,10.394941282090143,1.72,1.79,3.02,0.99,0.0,0.0,0.02,9.145714285714286,25.14490029785386,2.1766666666666716,1.0771428571428592,0.4178571428571428,1.1648850341797157,2.7833,2.7798,2.981,2.9452,2.731,2.6988,2.7083,2.8218500000000004,0.1281844869409116,2.8480333333333334,2.8039142857142854,0.022750000000000017,0.11389691872581893,24.59,25.98,30.44,28.88,30.75,28.09,28.43,17.98,14.62,18.61,20.48,18.33,16.31,16.79,6.61,11.36,11.83,8.4,12.42,11.78,11.64,20.67,20.56,24.42,24.49,25.28,22.58,22.78,1.63,1.72,2.35,2.37,1.11,1.41,1.14,1.5364285714285715,0.648923453383876,1.9000000000000004,1.6757142857142857,0.11892857142857143,0.519353994331965,-0.43939950965914165,-0.8982917515547529,1.000631880307906,1.0260415958332745,1.3912819026309295,0.688134638736401,0.0,0.0,0.0198026272961797,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.9980267284282716,0.9996573249755573,0.9958843986159703,-0.912120116172273,0.8251134982782952,-0.9598052919751869,-0.9578224948453149,-0.06279051952931335,-0.026176948307873545,-0.09063258019778007,0.4099230338415728,0.5649670034249379,-0.2806667089207877,-0.28736051984971195
2024-09-05,9.2429,56.35,32.7952,21.3952,28.4857,55.2929,58.6202,44.6607,0.6085,0.4005,0.2773,0.4299,0.6827,0.5727,0.4704,0.4752214285714286,0.11480221907913742,0.4287666666666672,0.4917142857142857,-0.011982142857142847,0.13858930248004175,90.22,81.56,69.82,75.82,87.57,73.45,73.44,78.53214285714284,7.945752787661401,80.53333333333336,78.84,1.7432142857142858,7.765399753608055,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.8071,18.0952,11.0571,13.0464,15.9429,19.0048,18.5798,14.66157142857143,3.5243473644457253,15.986466666666667,16.3619,-0.2151107142857144,3.167447369728016,66.7631,59.1179,63.1583,58.0821,94.294,105.0155,89.8548,73.29905714285714,15.354854219667285,63.013100000000016,76.61224285714286,-6.8645000000000005,19.244857717483786,58.9536,31.5298,10.6155,20.4452,53.9714,49.2405,37.119,30.753828571428574,15.21884355231668,33.69963333333328,37.41071428571432,-0.47405357142857085,17.882852587177993,23.9917,21.9691,-0.39953214285714267,35.6417,13.5357,3.7405,11.65,34.4417,27.6464,19.7298,16.8063,9.717385721003721,17.639299999999995,20.91225714285714,-0.39953214285714267,12.123128321911384,14.51,1.72,1.79,3.02,0.99,0.0,0.0,10.168571428571429,25.043625891675468,6.006666666666671,3.1471428571428595,1.7060714285714287,5.123012506607411,3.0024,2.7833,2.7798,2.981,2.9452,2.731,2.6988,2.830357142857143,0.13627331537580473,2.855166666666667,2.8459285714285714,0.03035714285714291,0.12631517082658553,25.43,24.59,25.98,30.44,28.88,30.75,28.09,17.96,17.98,14.62,18.61,20.48,18.33,16.31,7.47,6.61,11.36,11.83,8.4,12.42,11.78,21.78,20.67,20.56,24.42,24.49,25.28,22.58,1.59,1.63,1.72,2.35,2.37,1.11,1.41,1.5907142857142857,0.6162475062919088,1.6466666666666672,1.74,0.03321428571428571,0.4672258554489421,-0.42391439070986087,-0.9057022630804714,2.7414849771884473,1.000631880307906,1.0260415958332745,1.3912819026309295,0.688134638736401,0.0,0.0,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.9953961983671787,-0.9980267284282716,0.9996573249755573,0.9958843986159703,-0.912120116172273,0.8251134982782952,-0.9598052919751869,-0.0958457525202241,-0.06279051952931335,-0.026176948307873545,-0.09063258019778007,0.4099230338415728,0.5649670034249379,-0.2806667089207877
